,index,법안코드,법안명,제안자,접수일자,당선횟수,공동발의자수,처리구분,num_seats,보건복지위원회,행정안전위원회,산업통상자원중소벤처기업위원회,문화체육관광위원회,국회운영위원회,법제사법위원회,국방위원회,국토교통위원회,기획재정위원회,특별위원회,여성가족위원회,농림축산식품해양수산위원회,외교통일위원회,정보위원회,과학기술정보방송통신위원회,환경노동위원회,교육위원회,정무위원회,국회,정당/선거,안보,사법,행정,재정,중소기업,에너지,부동산,금융,자동차,건설/기계/조선,유통/무역,IT,농축산,복지,의료/보건,도시/교통,교육,환경,노동,치안/안전,가족,여성,예체능,반대당발언횟수,공동발의평균선수,입법형태_일부개정법률안,입법형태_전부개정,입법형태_제정,선출형태_비례대표,선출형태_지역구,party_0.0,party_1.0,party_2.0,party_3.0,party_4.0,party_5.0,정당다양성_0.0,정당다양성_1.0,상임위 상정 여부_0.0,상임위 상정 여부_1.0,prediction
10,1217,PRC_T2J0X1N1Q2C6A1M1W2T9A4T7Y8F5Q6,전자장치 부착 등에 관한 법률 일부개정법률안(김종민의원 등 10인),김종민,2020-11-26,2.0,10.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.14703722123975876,0.07509935831094718,0.0,0.0,0.0,0.0,0.0,0.02125962601079569,0.0,0.0,0.0,0.0,0.0,0.02201856885637556,0.0,0.0,0.0,0.0,0.023889632968159467,0.0,0.0,0.0,,1.7,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.24809462
11,1219,PRC_U2K0K1F1E2B6M1F1V0Q3M1Y3L5C8U2,출입국관리법 일부개정법률안(박범계의원 등 10인),박범계,2020-11-26,3.0,10.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1853560161590576,0.08786049922307332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03342582782109579,0.0,0.0,0.0,0.0,0.024526689847310382,0.0,0.0,0.0,,1.7,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.23590489
12,1222,PRC_P2D0Y1D1N2G6G1W0R4G4U4W9N9G7F6,형의 실효 등에 관한 법률 일부개정법률안(소병철의원 등 10인),소병철,2020-11-26,1.0,10.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.15714738886040377,0.07965926520795708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02042686508362552,0.0,0.0,0.0,0.009695026529840675,0.022162671548774444,0.0,0.0,0.0,,1.7,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.19719902
13,1223,PRC_F2N0Z1Y1Q2B6C1Q0R2O7K5B8A8T9Z6,형사보상 및 명예회복에 관한 법률 일부개정법률안(박주민의원 등 10인),박주민,2020-11-26,2.0,10.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1305640779360376,0.05841061201962558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008247983576071382,0.017125553554958768,0.0,0.0,0.0,0.0,0.018580825641901805,0.0,0.0,0.0,,1.7,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.17199574
14,1225,PRC_T2Z0V1F1O2H6V1T0H1K0P3I2W2Q9M7,사법경찰관리의 직무를 수행할 자와 그 직무범위에 관한 법률 일부개정법률안(송기헌의원 등 10인),송기헌,2020-11-26,2.0,10.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.14692506619862147,0.0590461688382285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012110212871006557,0.0,0.0,0.0,0.0,0.05255719252995082,0.0,0.0,0.0,,1.7,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.30945528
15,1226,PRC_I2D0C1V1K2G6S1J0A0B8W5H1T9N8H0,선박 및 해상구조물에 대한 위해행위의 처벌 등에 관한 법률 일부개정법률안(최기상의원 등 10인),최기상,2020-11-26,1.0,10.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.15124639167505152,0.06078282086288228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01246639560250675,0.0,0.0,0.0,0.0,0.05410299231024349,0.0,0.0,0.0,,1.7,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.32675743
16,1227,PRC_L2N0Z1U1X2W6K1H0E4V0C1V2U9T3E7,성매매알선 등 행위의 처벌에 관한 법률 일부개정법률안(백혜련의원 등 10인),백혜련,2020-11-26,2.0,10.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.14177427473275558,0.07186651100283084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01842858480370563,0.0,0.0,0.0,0.009024057051409845,0.019994584114655205,0.00957661737566409,0.010869565217391304,0.0,,1.7,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.20467772
17,1380,ARC_J2Y0P1I1E2W0N1E5U5T7Y5L0O8J1X4,대·중소기업 상생협력 촉진에 관한 법률 일부개정법률안(정부),정부,2020-11-20,,,0.0,,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0019157088122605363,0.004824857602174255,0.012871660491972591,0.0,0.0,0.1503537446831378,0.0,0.0,0.0,0.0,0.053852722105852034,0.0,0.03397035073503224,0.0,0.0031690012906246258,0.016952842131428336,0.0,0.0,0.004755445595445304,0.0,0.008277426734281225,0.0,0.0,0.011059268909395882,0.0,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.22919874
18,1671,PRC_X2G0D1U1Y1L2O1F4R5O5Q5O9J8E3C9,고위공직자범죄수사처 설치 및 운영에 관한 법률 일부개정법률안(용혜인의원 등 12인),용혜인,2020-11-12,1.0,12.0,0.0,185.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0061773269072822904,0.0,0.0924004722332609,0.02403096876282623,0.0,0.0,0.005809924308804499,0.0,0.0,0.0,0.005910256634587827,0.0,0.0,0.0,0.0,0.03776096952134284,0.0,0.005828515343044115,0.0,0.0,0.08342719034872194,0.0,0.05331692574680715,0.0,0.0,1.5,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0.2722517
19,1707,PRC_S2B0A1O1I1P0K1Q3K4P1T3J2L0X1L0,유통산업발전법 일부개정법률안(최승재의원등12인),최승재,2020-11-11,1.0,12.0,0.0,103.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.004610113050571825,0.0,0.0,0.0,0.004281569410253454,0.0,0.004672264295911032,0.00909081464091306,0.004526140197875008,0.0,0.0,0.0,0.11928752742747151,0.0,0.0,0.008675437440317143,0.008507046119245902,0.01790928462195018,0.0,0.0,0.009402999171504268,0.0,0.0,0.01789205793350462,0.0043771178634078416,,1.3333333333333333,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.12370774
20,1775,PRC_B2V0M1N1A1E0T1W1A2L7I1M2F5J6H2,기술보증기금법 일부개정법률안(이용우의원 등 10인),이용우,2020-11-10,1.0,10.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.03164769027192714,0.061061151957107804,0.0,0.0,0.0,0.0,0.014183582895893162,0.0,0.01418106636758578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.5,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.13878068
21,1830,PRC_W2Z0H1C1C0G6V1L8Z0Q0T1V1C1L6M9,한국국제교류재단법 일부개정법률안(태영호의원 등 17인),태영호,2020-11-06,1.0,17.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,0,1,0,0,0,0,0,0.005887238963230236,0.0,0.03263693564646953,0.0,0.0,0.0,0.0,0.005458620754448143,0.0,0.005446223793803035,0.0,0.0,0.0,0.0,0.0,0.0,0.005483157328657202,0.005427515184557116,0.0,0.0055617174586734255,0.0,0.0054175966494792215,0.0,0.0,0.03295631183160318,0.0,1.75,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.055575613
22,1863,PRC_L2F0X1P1H0F6D1P6O0D1F4H0W6F6G5,정부대표 및 특별사절의 임명과 권한에 관한 법률 일부개정법률안(조명희의원 등 22인),조명희,2020-11-06,1.0,22.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.005519528158249394,0.005281645251858619,0.015704380696819675,0.0,0.0,0.0,0.0,0.0,0.005177233296055948,0.07276750533811507,0.0,0.00526806692923269,0.0,0.0,0.0,0.0,0.0,0.010779906857398248,0.0,0.0,0.031591449245329827,0.0,1.6363636363636365,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.2358513
23,1871,PRC_X2P0K1T1C0R6W1K5B1V7W2T3T5L7J0,국민체육진흥법 일부개정법률안(이상직의원 등 10인),이상직,2020-11-06,2.0,10.0,0.0,9.0,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.012452048499409745,0.013437114595397702,0.002178280980283329,0.008942674007519151,0.0,0.006735730946548586,0.0,0.008763113803656767,0.018727926542442343,0.021811301469156736,0.0,0.02461194200567437,0.002170457264918299,0.004583255385318746,0.0,0.011545627582363965,0.0,0.008866620580678386,0.0,0.0,0.07602423300264974,,1.9,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.18409316
24,1873,PRC_B2L0O1X1B0R6P1C4Y4S9R1R2C3Z0R0,북한이탈주민의 보호 및 정착지원에 관한 법률 일부개정법률안(태영호의원 등 10인),태영호,2020-11-06,1.0,10.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,0,1,0,0,0,0,0,0.0,0.0,0.0045662100456621,0.0,0.0151091620802335,0.011273018301349797,0.02401847055513565,0.0,0.0,0.0,0.0,0.0,0.0,0.00783712951015664,0.0,0.003890604733332107,0.03104756248596052,0.0,0.028266333826056353,0.003824882039196415,0.018557203142610314,0.007629614442450815,0.0258069555509036,0.015081895540838372,0.01925427184257333,,2.7,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.095947556
25,1982,PRC_B2F0P1H1L0Y3A1P8D5M1U5O8L9K0U4,도시철도법 일부개정법률안(이헌승의원 등 13인),이헌승,2020-11-03,3.0,13.0,0.0,103.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.06320404814135644,0.05044866342348787,0.0,0.007229738920664857,0.0,0.00813631333214097,0.002347941272769156,0.01911541601080349,0.019044179196231876,0.00479992061766012,0.0,0.0860852452317291,0.01420629723680334,0.06815757255050793,0.007435335791355704,0.0,0.0,0.032826854511439976,0.0,0.0,0.014370956204154274,,1.7272727272727273,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.10297663
26,1984,PRC_J2T0X1E0F0T5U2O1K2V4O4C2K3T9A3,산업집적활성화 및 공장설립에 관한 법률 일부개정법률안(박범계의원등13인),박범계,2020-11-03,3.0,13.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0020408176275857367,0.0,0.020514550723339853,0.0040576428249292544,0.05737595308451284,0.02123610835122943,0.01347061813323575,0.05984376969182878,0.0,0.0501678629111768,0.0732380959607122,0.09795170598791127,0.005386411920747258,0.01672909429245756,0.02058765983343719,0.04965947185668565,0.0030087348528930967,0.009215787164588225,0.0,0.007480663105733971,0.0,0.0,0.006109718595656968,,1.3846153846153846,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.164701
27,2008,PRC_Z2A0K1G0P2W1U1V6E3J7I0J5D0G2T3,재외동포기본법안(전해철의원 등 10인),전해철,2020-11-03,3.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.01402108265659002,0.07817529974959966,0.002130054739203666,0.027630111676814364,0.0044449151657384835,0.0,0.0,0.008827688812896648,0.0,0.0,0.0,0.0066678245549439755,0.017531684533817562,0.030152646888272343,0.004222231587087076,0.045603354146161415,0.0,0.004524179330960972,0.0,0.0,0.0021426515003514727,0.0,1.9,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0.086699605
28,2049,PRC_Y2G0H1D1B0X2I1L5W4Z7A5V6T3G8S1,북한인권법 일부개정법률안(태영호의원 등 10인),태영호,2020-11-02,1.0,10.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,0,1,0,0,0,0,0,0.04131879253933827,0.008673300966620445,0.05393313864866892,0.0,0.008640736962358156,0.0,0.0042047711710135145,0.0,0.0,0.0,0.0,0.004199996590614319,0.0,0.0,0.0,0.017060657342274983,0.02154261649896701,0.0,0.008811648314197859,0.0,0.0,0.0,0.005208333333333333,0.0,0.00846794123450915,0.0,2.2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.017283177
29,2061,PRC_S2P0O1Z1L0I2M1S4H1G8Y5J0E4Z8R8,역사문화권 정비 등에 관한 특별법 일부개정법률안(이상직의원 등 10인),이상직,2020-11-02,2.0,10.0,0.0,9.0,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.02394588724873698,0.0026173069835090028,0.00538872625119389,0.0027446708740136876,0.0,0.0,0.0,0.0025740941873373694,0.010576851070879367,0.010628095069251503,0.005145867411701824,0.007834524011459594,0.0052858461587192915,0.038411290120012084,0.0,0.013992716519596477,0.0,0.0,0.0,0.0,0.04015291213227537,,1.8,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.075644396
30,2088,PRC_J2O0W1F0T0Y5S2B1O2M6T5W9M7G4N8,중소기업 경영혁신 촉진법안(박범계의원 등 10인),박범계,2020-10-30,3.0,10.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.007388869380208769,0.0,0.006374950538813372,0.0021477270528345565,0.29881145170226636,0.01690790741360141,0.002139312670543191,0.02380079301569403,0.0,0.059618853873315954,0.0494889119101251,0.09237117062282933,0.0010669133233343734,0.013233597563089254,0.016150373351867715,0.02075759971806666,0.006671644756920761,0.012282649366772128,0.0010647720399997577,0.007647323546551854,0.0,0.0,0.020312177377297565,,1.6,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0.059249334
31,2101,PRC_V2O0K1U0G2N6V1A4M5O0E3P9T6G4Q9,국가인권위원회법 일부개정법률안(홍성국의원등15인),홍성국,2020-10-29,1.0,15.0,0.0,185.0,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.004104048907756805,0.0,0.0213881716132164,0.008279487788677216,0.0,0.004039379358291626,0.0,0.0,0.0,0.020390385389328004,0.0,0.004312030076980591,0.0,0.016501629054546357,0.04157896339893341,0.004016361236572266,0.024110915660858153,0.004115670919418335,0.0,0.013139757513999938,0.0,0.0,0.0092847940325737,0.0,1.2666666666666666,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.12132887
32,2111,PRC_B2T0H1D0X2Q9K1I5Q2V7N1G2U1E5K1,민간임대주택에 관한 특별법 일부개정법률안(김교흥의원 등 11인),김교흥,2020-10-29,2.0,11.0,0.0,185.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0049169870411477435,0.0,0.00993673176300235,0.010157475384270273,0.18069720995135424,0.0,0.0,0.07026368852068739,0.010234599433294156,0.0,0.0,0.014984408529793344,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.6363636363636365,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.84235793
33,2120,PRC_V2R0W1Q0I2D9B1O4F1U3P1F5R0J9O8,교원단체의 설립 및 운영 등에 관한 법률안(박찬대의원 등 10인),박찬대,2020-10-29,2.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,1,0,0.0021321961620469083,0.0035170329405046475,0.0,0.0,0.06240397285042541,0.0,0.0034573972860633185,0.0,0.0,0.0,0.0,0.0,0.003551313363666982,0.003587383959593295,0.0,0.04091575748122323,0.01757203134646548,0.0,0.09209749706264243,0.0017186723538299105,0.01417829321899902,0.014168272775881834,0.0,0.001742937163249262,0.003704036730947271,,1.4,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0.08960909
34,2129,PRC_T2C0I1W0E2Y8N1M8V3P3I0O8O7K0N5,유아교육법 일부개정법률안(강득구의원 등 11인),강득구,2020-10-28,1.0,11.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,1,0,0.0,0.0,0.004994865961191131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004973264729104391,0.005251492668942708,0.0,0.0,0.046517608732711976,0.05000348280115825,0.0,0.19304988914873542,0.0,0.0,0.004936497749351874,0.020201181856597344,0.010460047460183865,0.005029962557118114,,2.090909090909091,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.094090894
35,2132,PRC_F2Y0R1Y0J1O4O1R0Q5J7S4N0H5Y3P0,북한이탈주민의 보호 및 정착지원에 관한 법률 일부개정법률안(김홍걸의원등10인),김홍걸,2020-10-28,1.0,10.0,0.0,9.0,0,0,0,0,0,0,0,0,0,,0,0,1,0,0,0,0,0,0.0,0.0,0.006116199622051321,0.0074939464064810776,0.01884009833816144,0.0060189374916845085,0.0014434066607797746,0.0,0.0,0.0,0.0,0.005888649778400394,0.0,0.0014591434662290614,0.0,0.0075389959400506325,0.010256130596716626,0.0,0.001446645894496561,0.004502662866235637,0.0015981716217754556,0.028198009665063816,0.010515176563811816,0.03417865503177368,0.002952942638088473,,1.9,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.06617014
36,2137,PRC_P2O0O1G0R2L8G1P6R1N7N2X5P2N5K8,해외진출기업의 국내복귀 지원에 관한 법률 일부개정법률안(강기윤의원 등 10인),강기윤,2020-10-28,2.0,10.0,0.0,103.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.047994239365353304,0.021452035389694514,0.1217040174147662,0.025127554933230083,0.024458026476934843,0.04486246786865534,0.0,0.03702274023317823,0.02430368463198344,0.019751644894188524,0.004426872321203643,0.05368867984005049,0.0,0.018067546627100778,0.0,0.01198833421164868,0.0,0.0,0.0,0.0,0.0,,1.8,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.36755398
37,2139,PRC_G2S0U1A0L2T8Z1B6C0S2M5W6D2C2E3,남북교류협력에 관한 법률 일부개정법률안(김기현의원 등 11인),김기현,2020-10-28,4.0,11.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,0,1,0,0,0,0,0,0.038316363330491245,0.007251591401329207,0.018197278008190303,0.0,0.011400022360955784,0.060656097258022255,0.0,0.007032362654740113,0.0,0.025277106262190374,0.0,0.0,0.0,0.0,0.0,0.0,0.010595151690937025,0.007169581656893268,0.0,0.0035944724187059692,0.0,0.007251325653109488,0.0,0.0,0.0,0.0,1.7272727272727273,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.022947602
38,2141,PRC_S2A0S1K0B2L8P1V5V3G4S2H8S9W7Q8,국민건강보험법 일부개정법률안(강기윤의원 등 10인),강기윤,2020-10-28,2.0,10.0,0.0,103.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.006437768240343348,0.0,0.005308649570645181,0.0,0.013820710611957337,0.06827092068389762,0.0,0.0,0.0036341473779964856,0.026468310361256416,0.0,0.003716992717955757,0.0,0.0,0.0017644072295258486,0.06526978716829816,0.04692794286641952,0.005248807018918541,0.005410432303923906,0.0018940144598228225,0.0,0.007376513383930845,0.0,0.0,0.005268162795914089,0.0,1.8,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.07576943
