,index,법안코드,법안명,제안자,접수일자,당선횟수,공동발의자수,처리구분,num_seats,보건복지위원회,행정안전위원회,산업통상자원중소벤처기업위원회,문화체육관광위원회,국회운영위원회,법제사법위원회,국방위원회,국토교통위원회,기획재정위원회,특별위원회,여성가족위원회,농림축산식품해양수산위원회,외교통일위원회,정보위원회,과학기술정보방송통신위원회,환경노동위원회,교육위원회,정무위원회,국회,정당/선거,안보,사법,행정,재정,중소기업,에너지,부동산,금융,자동차,건설/기계/조선,유통/무역,IT,농축산,복지,의료/보건,도시/교통,교육,환경,노동,치안/안전,가족,여성,예체능,반대당발언횟수,공동발의평균선수,입법형태_일부개정법률안,입법형태_제정,선출형태_비례대표,선출형태_지역구,party_0.0,party_1.0,party_2.0,party_3.0,party_5.0,정당다양성_0.0,정당다양성_1.0,상임위 상정 여부_0.0,입법형태_전부개정,party_4.0,상임위 상정 여부_1.0,prediction
10,10,PRC_S2Y1X0S1A2F0O0W9P4O9C3Y6U3V7U3,지뢰피해자 지원에 관한 특별법 일부개정법률안(설훈의원 등 12인),설훈,2021-01-26,5.0,12.0,0.0,185.0,0,0,0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0034340430503111007,0.003681598846882457,0.0,0.003425334786770234,0.0,0.0,0.0,0.0,0.0034225074317165995,0.0,0.0,0.0,0.0,0.006972028371180451,0.0,0.0,0.0,0.0033846996319343856,0.0036154586400945817,0.022931701967406973,0.0041841004184100415,0.0,0.0,0.0,1.6666666666666667,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.1302315
11,11,PRC_J2B1R0J1J1V5U1K3W5S6C0J2Y6J7I9,국회법 일부개정법률안(송옥주의원등11인),송옥주,2021-01-26,2.0,11.0,0.0,185.0,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0,0,0.037397636995687114,0.0,0.0,0.0,0.007550755104461274,0.19221684994635643,0.0,0.0,0.0,0.006978711008509516,0.0,0.0035042146067598683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034894256880789094,0.0,0.0,0.0,0.0,0.0,0.0,1.7272727272727273,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.061638895
12,12,PRC_K2S1A0X1B2S6W1Q4Z5P8K1M3O7V1U7,산업집적활성화 및 공장설립에 관한 법률 일부개정법률안(김정재의원 등 10인),김정재,2021-01-26,2.0,10.0,0.0,103.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.004287062490240056,0.004294193171440286,0.025675194694640788,0.02198270692470226,0.017537075154324795,0.0,0.01733895755828695,0.03939250872490254,0.025534787710676802,0.0,0.0,0.008846587957219874,0.035748710023595934,0.004278378283723872,0.0,0.0,0.009279622042432744,0.0,0.0,0.0,0.0,1.5,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.12041471
13,13,PRC_W2B1G0R1Q2N5N0T9Y0M4M3H8T9D1P3,전기사업법 일부개정법률안(이장섭의원 등 10인),이장섭,2021-01-26,1.0,10.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.022181998574456505,0.01150343002274979,0.01938436752141908,0.03831618802492009,0.0,0.0,0.0,0.0,0.004229435809822969,0.0,0.0,0.026962474889533464,0.007476386358571607,0.0,0.0,0.012228032045586165,0.004132946147475132,0.02821520816448123,0.0,0.0078641836033311,0.0,0.0,2.0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.2116115
14,14,PRC_I2R1V0T1E2F6Y1S4P3V4M5I2X1H1H2,응급의료에 관한 법률 일부개정법률안(이명수의원 등 11인),이명수,2021-01-26,4.0,11.0,0.0,103.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0328818687973887,0.0,0.0,0.0,0.0,0.0,0.0,0.013799410703837365,0.0,0.030587986744834747,0.0,0.01643259228120107,0.2083167952113381,0.0,0.018704839705070087,0.0,0.0,0.017330975775678166,0.0,0.0,0.004622681113883389,0.0,2.090909090909091,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.06815608
15,15,PRC_O2J1T0V1V1M5C1W4G0J1E4J0K3A7Y2,화학물질관리법 일부개정법률안(송옥주의원 등 10인),송옥주,2021-01-26,2.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.011240032879081933,0.0,0.0,0.027834670366467657,0.0,0.0,0.0,0.011282738801595327,0.01727958708196073,0.02217998939591485,0.0,0.005443459427034533,0.12030048587837734,0.0,0.0,0.06395291355816093,0.0,0.0,0.0,0.0,0.021879550572988148,0.0,1.8,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.35466623
16,16,PRC_M2C1W0M1R1N4U1A1E4E9O4S4J1T8H9,초·중등교육법 일부개정법률안(김미애의원등10인),김미애,2021-01-26,1.0,10.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0153707881306493,0.0,0.0,0.0,0.0074599299319954805,0.0,0.0,0.0,0.0,0.003861513803171557,0.0,0.04642458072928495,0.04531040718389112,0.0037942007530567257,0.10757760502571283,0.008125173768331839,0.007994403118310973,0.003879644149957701,0.04796132958212564,0.059759917092877764,0.03935484525769256,0.0,1.9,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0441977
17,17,PRC_J2E1E0Z1L2A6C1X1P0K1X5F1X6J7F4,부정경쟁방지 및 영업비밀보호에 관한 법률 일부개정법률안(홍성국의원 등 13인),홍성국,2021-01-26,1.0,13.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01861775871636211,0.0,0.0,0.00606720387071803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018107776624568993,0.0,1.6153846153846154,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.10301377
18,18,PRC_B2I0U1W2J1N7N1F7S5X5B1W6H9F6J8,성폭력범죄의 처벌 등에 관한 특례법 일부개정법률안(양정숙의원 등 10인),양정숙,2021-01-26,1.0,10.0,0.0,9.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0071293905377388,0.0069290081659952795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006973989804585775,0.0,0.0,0.0,0.0,0.0,0.06906461268663407,0.0345473309357961,0.06598890572786331,0.0,0.0,1.6,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0.08459494
19,19,PRC_J2J1Y0T1H2X0X1C7A1T8X5F1Q2M7Z4,공무원 재해보상법 일부개정법률안(김정호의원등12인),김정호,2021-01-26,2.0,12.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0035714285714285713,0.0,0.0,0.044556790590286256,0.0,0.0,0.0,0.0,0.0,0.0,0.0029132843017578127,0.0,0.0,0.0,0.09606450945138931,0.021406560071877072,0.0,0.0,0.005873255644525801,0.006061080098152161,0.01269564415727343,0.0,0.00285743772983551,0.01174800204379218,0.0,2.0833333333333335,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.072083175
20,20,PRC_Z2V1B0D1F2K6F1L7C0V1X5V3N6B1N8,농지법 일부개정법률안(김승남의원 등 10인),김승남,2021-01-26,2.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0032033892883651556,0.009394003742042628,0.03124065463113602,0.1955723152763542,0.022709940128399494,0.003174309986304506,0.0031881668101782085,0.035532974648749695,0.01975861134657001,0.0,0.03789700516339006,0.013082030175746173,0.0,0.07466178241817431,0.0,0.10992849763782545,0.0,0.006465992251575222,0.0,0.0031335959032577575,0.0,0.0,1.9,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.5444722
21,21,PRC_G2A1V0G1V2X5R0V9A0M3J4W6N4K5N0,감염병의 예방 및 관리에 관한 법률 일부개정법률안(이장섭의원 등 10인),이장섭,2021-01-26,1.0,10.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.005400232204193931,0.01082624770976879,0.017732931998531515,0.0,0.0,0.01660114759770931,0.0,0.011780019527600135,0.007155885912263345,0.001652166431332812,0.0,0.006813984594227355,0.020863007002897224,0.0034738818313849807,0.004965031588519061,0.0016576780213250054,0.0,0.021223100615136416,0.0,0.0,0.004998995075500551,0.0,2.1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.3194362
22,22,PRC_I2M0R1T1E0O2Y1D4K1H5N4W5C4M3A1,공직선거법 일부개정법률안(김영배의원등10인),김영배,2021-01-26,1.0,10.0,0.0,185.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.1005282709193429,0.15200922200274666,0.0,0.0,0.05168208156123467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027512592359505657,0.0,0.009432577987235237,0.0,0.0,0.027750860681772897,0.0,0.0,0.0357043691664353,0.0045479120982390596,0.0,1.4,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.0704873
23,23,PRC_M2L1J0C1O0S5Y1P4R2L7V4N6C7Q6H1,자원의 절약과 재활용촉진에 관한 법률 일부개정법률안(이원욱의원등10인),이원욱,2021-01-26,3.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0.0,0.0,0.004990658299489455,0.0,0.004708632488142361,0.009356097402897749,0.006946564736691388,0.06395114128562537,0.0,0.0,0.004562643441286954,0.037962011992931366,0.02837711132385514,0.004657618870789354,0.012827868658033285,0.007014176723631946,0.0171821711754257,0.006943513046611439,0.0,0.05729773589833216,0.0,0.009513966739177704,0.0,0.0,0.011752171611244028,0.0,1.6,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.3934857
24,24,PRC_G2M1H0U1O1O2Q1X3H3Y8B0R4E8T8Y2,기초연금법 일부개정법률안(김성주의원 등 11인),김성주,2021-01-25,2.0,11.0,0.0,185.0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.023010526460426853,0.0024750883572179417,0.0,0.002379138144258222,0.002411613124768175,0.0,0.0,0.009647511586944851,0.0,0.0023826495122485063,0.0,0.12077257682732376,0.022662228398931485,0.0,0.014745200776912338,0.0023918615250629912,0.0,0.0,0.007350472208300401,0.0,0.004906566454324241,0.0,1.9090909090909092,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.108175814
25,25,PRC_D2C1J0D1O0T5L1X4N1O1I1Z6F6B6Z8,고엽제후유의증 등 환자지원 및 단체설립에 관한 법률 일부개정법률안(유동수의원 등 40인),유동수,2021-01-25,2.0,40.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006467354874457082,0.0,0.0,0.0,0.09642056303639565,0.0577729043941344,0.00680768778247218,0.0,0.0,0.0,0.0,0.0,0.0,0.0035024056992223186,0.0,1.9,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.030975744
26,26,PRC_M2A1U0M1C2P5C1X7R2T9L2P5E8Z2O8,국가재정법 일부개정법률안(송재호의원 등 10인),송재호,2021-01-25,1.0,10.0,0.0,185.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.020202020202020204,0.0,0.0,0.0,0.01751808716793253,0.09822451406055027,0.06069830330935391,0.0,0.02146591923453591,0.06383113277078879,0.0,0.008284108506308662,0.0,0.0,0.0,0.012554309283844147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008147174661809748,0.0,1.3,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.13360238
27,27,PRC_K2F1B0O1O2I5E1W7J1O7U4P4A6G5C8,방위사업법 일부개정법률안(한기호의원 등 10인),한기호,2021-01-25,3.0,10.0,0.0,103.0,0,0,0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0.0,0.0034349104646819732,0.0,0.0,0.005779411664325229,0.005695267194542437,0.01288608860903682,0.017868217924681816,0.009404277521602356,0.006193385927716672,0.0023296123051511648,0.030378810690911435,0.02446050686730864,0.017773168192383993,0.0056966781122249795,0.0034586815214947444,0.023777399685501393,0.026758122263033746,0.0022201360259925464,0.005713192221209489,0.0,0.01261220493698647,0.0,0.0,0.003384226264215965,0.0,1.6,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.08432734
28,28,PRC_Z2S1P0U1Q2F5R1F7N1H5H1U9S7E2H9,방위사업법 일부개정법률안(한기호의원 등 10인),한기호,2021-01-25,3.0,10.0,0.0,103.0,0,0,0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.005821702291639589,0.0,0.03468109292092083,0.005787693768096485,0.006091772223548066,0.0,0.0,0.018243918315969783,0.043888782425750075,0.034938912597491587,0.0,0.0,0.041250053927195156,0.0059146709579358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.07986457
29,29,PRC_O2Q1W0U1X2M5A1R7I1U4B1E0B6R2I3,군형법 일부개정법률안(한기호의원 등 12인),한기호,2021-01-25,3.0,12.0,0.0,103.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.02501150545939593,0.0,0.0,0.0028274911390223974,0.0028714155647116646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006239381474508366,0.0,0.0,0.0,0.0,0.0,0.003024264330595312,0.0,0.07896819878631914,0.0,0.015244767279692099,0.018821874134977098,0.0,1.6666666666666667,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0.0885725
30,30,PRC_S2P1P0L1U1K9J0U9S2P0K1Q1H6I0O8,엔지니어링산업 진흥법 일부개정법률안(송갑석의원등11인),송갑석,2021-01-25,2.0,11.0,0.0,185.0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0013091065096512936,0.0,0.00531528108237843,0.009231137411826346,0.011894051918382659,0.015949072354908386,0.012128587925072872,0.009757985813956132,0.0013045921470179703,0.0333468468185437,0.013234205603409422,0.09031756253143627,0.0013185144421396452,0.014860589348338248,0.022823269667617822,0.019697274412644915,0.0025659199726828738,0.006625427488695111,0.0,0.024895965862882573,0.0,0.001304415519537918,0.02390440171985535,0.0,1.3636363636363635,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.21736777
31,31,PRC_L2J1J0W1W2F5P1X7Y0M8V1I0A1I5A8,방송법 일부개정법률안(태영호의원 등 12인),태영호,2021-01-25,1.0,12.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.009872969374599227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039116399833954964,0.0,0.05665085006909198,0.0,0.0,0.005132785762648985,0.0,0.0,0.0,0.0,0.0,0.19402375565954003,0.0,1.9166666666666667,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.028757244
32,32,PRC_B2L1J0A1Y2W5L1H6M1U9X0C7Z8W1C9,혁신도시 조성 및 발전에 관한 특별법 일부개정법률안(최인호의원 등 10인),최인호,2021-01-25,2.0,10.0,0.0,185.0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03115395749932308,0.0,0.011569661729396571,0.009552216394764843,0.0023529006131309963,0.004849664381475691,0.0,0.020760039094487263,0.0093597362804683,0.0022746540669341263,0.0025583058173528138,0.011792058985226552,0.042311874732755064,0.06000379394877058,0.06655155920104332,0.007038512074575884,0.025495750708215296,0.0,0.0,0.023627793822680248,0.004684762812876499,0.0,1.8,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.20044586
33,33,PRC_B2J1E0H1N2C5G1S5F0B8O3C8L4M1P5,온라인 플랫폼 중개거래의 공정화에 관한 법률안(김병욱의원 등 12인),김병욱,2021-01-25,2.0,12.0,0.0,185.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,0.0,0.0006507947463397832,0.0026853743449662083,0.005376119299452435,0.003821982801422592,0.009971025470615357,0.027788826938747437,0.0013128005256948544,0.027486114030660584,0.000634092462155246,0.016055675994518192,0.031080264638560687,0.21479020553041797,0.0,0.021421660055485806,0.00639379994813786,0.0019312763398931932,0.0006580907707066499,0.0019280355568079986,0.0,0.007175563472185948,0.0,0.0,0.16491719248682954,0.0,1.4166666666666667,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0.017363114
34,34,PRC_L2N1S0J1L2E0S1N6T4P0R3U9K3T9L3,식품산업진흥법 일부개정법률안(이주환의원등10인),이주환,2021-01-25,1.0,10.0,0.0,103.0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0033027048110961916,0.0,0.0,0.01673006558418274,0.0,0.0,0.0,0.03675491571426392,0.08207382774353027,0.0,0.02381156873703003,0.0,0.07265533232688903,0.0033804144859313967,0.0,0.0,0.0,0.020438586235046387,0.0,0.0,0.0032996554374694824,0.0,1.7,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0.17168461
35,35,PRC_V2G1V0D1W2T5A1X4O5T3Z5B9U0E3O0,지방자치분권 및 지방행정체제개편에 관한 특별법 일부개정법률안(강기윤의원 등 10인),강기윤,2021-01-25,2.0,10.0,0.0,103.0,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.12514890138417073,0.062130235237618014,0.011505676663085206,0.005884123175111535,0.0,0.0,0.0,0.011097784319969073,0.011172742263911522,0.02366400867292326,0.0,0.05105445891210478,0.0,0.02434713995619996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.18133813
36,36,PRC_K2S1N0Y1M2B5F1I4Q4S9S3D1S0V3I5,민법 일부개정법률안(이명수의원 등 10인),이명수,2021-01-25,4.0,10.0,0.0,103.0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.006105637983842329,0.010398194139653986,0.0,0.006047134399414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0031177186965942382,0.0,0.0,0.009141446243632924,0.0029225873947143553,0.0,0.0,0.0,0.0,0.022194509939713912,0.02260276425968517,0.06701737403869629,0.005999373522671787,0.0,2.2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.03468914
37,37,PRC_N2V1O0W1Q2N2B1U1Z4Z5O4J4E7M7Z2,조세특례제한법 일부개정법률안(허영의원등11인),허영,2021-01-25,1.0,11.0,0.0,185.0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.05520975279808044,0.0,0.12480880165100097,0.003436327934265137,0.0033870253562927246,0.0,0.0,0.01685353946685791,0.0032783570289611815,0.0,0.0,0.023550888538360595,0.0,0.11693533134460449,0.0,0.0,0.0,0.0,0.0,0.0034747679233551026,0.0,0.0,1.4545454545454546,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.10490084
