,index,의안번호,법안코드,법안명,제안자,접수일자,당선횟수,공동발의자수,처리구분,num_seats,보건복지위원회,행정안전위원회,산업통상자원중소벤처기업위원회,문화체육관광위원회,국회운영위원회,법제사법위원회,국방위원회,국토교통위원회,기획재정위원회,특별위원회,여성가족위원회,농림축산식품해양수산위원회,외교통일위원회,정보위원회,과학기술정보방송통신위원회,환경노동위원회,교육위원회,정무위원회,국회,정당/선거,안보,사법,행정,재정,중소기업,에너지,부동산,금융,자동차,건설/기계/조선,유통/무역,IT,농축산,복지,의료/보건,도시/교통,교육,환경,노동,치안/안전,가족,여성,예체능,반대당발언횟수,공동발의평균선수,입법형태_일부개정법률안,입법형태_전부개정,입법형태_제정,선출형태_비례대표,선출형태_지역구,party_0.0,party_1.0,party_2.0,party_3.0,party_4.0,party_5.0,정당다양성_0.0,정당다양성_1.0,상임위 상정 여부_0.0,상임위 상정 여부_1.0,prediction
10,10,2100050,PRC_I2W0T0D6Z0C1L1L7E4R4P2O7V2R8M5,스토킹범죄의 처벌 등에 관한 특례법안(남인순의원 등 18인),남인순,2020-06-01,3.0,17,0,185.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002213262278458168,0.021288712160656875,0.0149072907489554,0.0,0.0,0.0,0.0,0.0,0.0,0.00321531264155866,0.0,0.002287549112456547,0.0,0.0011002542327506473,0.0066445819262800545,0.0,0.005406712347379729,0.0011067553287475748,0.0,0.07121202515670412,0.002389806018900176,0.022766975967574186,0.005528241000694052,,1.9411764705882355,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0.030260079
11,11,2100049,PRC_V2W0A0F6M0Q1Q1R7P2L9Y3Q3A2F8F0,부가가치세법 일부개정법률안(이상직의원 등 10인),이상직,2020-06-01,2.0,9,1,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008622199144118872,0.0042640050252278645,0.0041617992596748535,0.021536697179843217,0.008977367939093175,0.0,0.0,0.025744411578545203,0.004440905803289169,0.013267784852247971,0.0,0.008616750668256713,0.01248792501596304,0.013139445965106671,0.0,0.0,0.004209944835075965,0.013513367909651536,0.0,0.0,0.017638323245904385,,2.333333333333333,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.48316753
12,12,2100048,PRC_N2S0J0G6C0P1R1V7W2D7L3O3Q4P7P2,출입국관리법 일부개정법률안(이명수의원 등 10인),이명수,2020-06-01,4.0,9,0,84.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012034846644096186,0.0040327833203846605,0.003953369967455935,0.0,0.0,0.0,0.0,0.0,0.0,0.003996471759720976,0.0,0.0049261083743842365,0.03357656454217845,0.004722886484832012,0.008222753778467037,0.0,0.0,0.012623638355086002,0.0,0.0,0.0,0.0,2.6666666666666665,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.13596185
13,13,2100047,PRC_Q2V0D0Y6J0Y1R1R7J2W2K1N6H2N0J1,건설기술 진흥법 일부개정법률안(송석준의원 등 10인),송석준,2020-06-01,2.0,9,0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005322787194764575,0.0,0.013765266935677792,0.0,0.0055684969557224726,0.005328855219415422,0.07142083341989923,0.009145815908326388,0.07842280150236447,0.0,0.00832148561260211,0.03748627788469147,0.013742277210620792,0.002755434000530926,0.010755201504362523,0.0,0.16198813759931135,0.0,0.0,0.016154385156662534,8.0,2.0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.62382793
14,14,2100046,PRC_S2G0K0Y6A0Z1T1K7M1R5O3L1S9R6Z5,사회서비스원 설립ㆍ운영 및 지원에 관한 법률안(남인순의원 등 18인),남인순,2020-06-01,3.0,17,0,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025670655615006883,0.006592814344912767,0.02411156465920309,0.0010845221113413572,0.004398568145309885,0.006811027104655903,0.0,0.016127299206952255,0.0021919412538409233,0.016090903120736282,0.0,0.04622528290686508,0.05524903954938054,0.009754773384581007,0.0262679026927799,0.009994140515724816,0.002222926045457522,0.00785366507867972,0.002434038634722432,0.005346786075582107,0.044473552222674094,25.0,1.9411764705882355,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0.22527733
15,15,2100045,PRC_Z2F0V0N6H0U1Z1W7D1M5X2M2V1I9G4,인구소멸위기지역 지원 특별법안(서삼석의원 등 22인),서삼석,2020-06-01,2.0,21,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002971867720286,0.00107078517184538,0.0,0.0798403885872925,0.023917618627641715,0.007466814900730171,0.012001882654194737,0.004989455581880084,0.0,0.0009946273822410434,0.01406320849177884,0.0072088468746811735,0.00394903313295514,0.0021933014778529893,0.04005964640893188,0.02520782201021325,0.05383911918775708,0.013938367951150034,0.021379602671253915,0.0010060529936762417,0.007043304031386095,0.0,0.0029708969534612173,0.0030362329208383373,,1.5714285714285714,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0.075065285
16,16,2100044,PRC_Z2C0R0C6Z0E1E1W7V1G1F3V5S0N7W3,역사왜곡금지법안(양향자의원 등 31인),양향자,2020-06-01,1.0,30,0,185.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011920656841865523,0.0035658373005441287,0.0016939098607262207,0.005043117623580129,0.0,0.0,0.0015629036152339586,0.0,0.0,0.0,0.0,0.0,0.004894014919942815,0.0,0.016410961369557223,0.0,0.0,0.0,0.0,0.0,0.045644830774377886,0.0,0.011848565663045842,0.013271358626627785,,2.033333333333333,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0.0913477
17,17,2100043,PRC_H2H0M0X6Y0R1Q1O7A1S1Y2T2M8H0W1,예술인의 지위 및 권리보장에 관한 법률안(김영주의원 등 13인),김영주,2020-06-01,4.0,12,0,185.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004273337854066462,0.0,0.005368664716984298,0.010003764529703514,0.0043911357976232695,0.0013153958358948638,0.0,0.001361344596580677,0.0,0.0,0.006599270645828492,0.0012916660960464233,0.0,0.0,0.019354069156278752,0.007957367076751121,0.003992872031171989,0.007974187565003177,0.006575327785835389,0.004386156318272042,0.014846211461008937,0.0,0.02279681293144104,0.08020494911831674,0.0,2.583333333333333,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0.21465357
18,18,2100042,PRC_T2V0G0N6K0I1R1H6D5L5E0Q7O3T7Z9,재난 및 안전관리 기본법 일부개정법률안(이명수의원 등 10인),이명수,2020-06-01,4.0,9,1,84.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02946338678774877,0.007378750517289085,0.015806057662041885,0.0,0.0,0.0025030057595935838,0.0,0.0025281915131652464,0.002427239612510197,0.0,0.0,0.03348010652375005,0.023728163220731152,0.01654955231531149,0.0050429577553740435,0.0048704370631192035,0.007607376647499752,0.020126146492280988,0.0,0.0024171678681388,0.002450689088181787,0.0,2.6666666666666665,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.5119855
19,19,2100041,PRC_C2X0E0F6N0U1D1C6F4H8P5W0Q9L9K3,대부업 등의 등록 및 금융이용자 보호에 관한 법률 일부개정법률안(김철민의원 등 12인),김철민,2020-06-01,2.0,11,0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055314101185259965,0.0,0.02396096993689756,0.0,0.0,0.0,0.003559308321406153,0.020876466978543968,0.0,0.010096256703013656,0.0,0.0,0.0,0.0,0.0,0.0,,2.727272727272727,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.05418668
20,20,2100040,PRC_M2S0E0X6R0H1L1Q6V4G8Y3C3E0F8O9,이자제한법 일부개정법률안(김철민의원 등 12인),김철민,2020-06-01,2.0,11,0,185.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211119006341854,0.0,0.0030485534396008395,0.003075953218873463,0.05767787386709292,0.0,0.006207441195788945,0.0,0.006467742158432877,0.0,0.003191803118121941,0.006323796714666679,0.0,0.0030583084309509048,0.0,0.0,0.0,0.0,0.0030615418129547466,0.0,,2.727272727272727,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.12952892
21,21,2100039,PRC_W2N0V0X6J0I1Q1J6K4L8E0U4Y7C3Q9,부가가치세법 일부개정법률안(김철민의원 등 12인),김철민,2020-06-01,2.0,11,1,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004845067858695985,0.009079931841956244,0.0,0.023743154274092782,0.0,0.0,0.0,0.0,0.0,0.02395572264989217,0.0,0.01823780702220069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02380441129207611,,2.727272727272727,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.63856876
22,22,2100038,PRC_O2U0R0J6N0Y1A1V6D4E2N0U9I0P1P7,감염병의 예방 및 관리에 관한 법률 일부개정법률안(이명수의원 등 10인),이명수,2020-06-01,4.0,9,0,84.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019045577676672684,0.010943855988351922,0.005122456174147756,0.0,0.0,0.0017441998030010024,0.0,0.00852512572941027,0.0,0.0017079658257333856,0.0,0.00964944964961002,0.05803630640632228,0.013540991356498316,0.012108642051094456,0.0,0.0,0.016267307683041222,0.001782831016339754,0.0,0.0,,2.7777777777777777,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.12288198
23,23,2100037,PRC_B2W0O0O6A0X1T1E6R2B3E1D9H7J6V0,지방자치법 전부개정법률안(양경숙의원 등 11인),양경숙,2020-06-01,1.0,10,1,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023039708673042118,0.002400841268611054,0.0017176844563039852,0.0,0.14881991681037926,0.0064822824177058905,0.005637073881602918,0.0011948289062118,0.0,0.0,0.0,0.002862253797568267,0.0017220351808757545,0.006254174032861235,0.0,0.049755124165385085,0.03439554232218004,0.00421119391172088,0.0052701422999067654,0.0058181435077014655,0.0,0.0077181712559765015,0.0,0.0,0.006937927140314158,5.0,2.6,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0.92757016
24,24,2100036,PRC_I2Q0J0M6F0A1B1U6Z1V4F2D4G1P8E6,스토킹범죄의 처벌 및 피해자보호 등에 관한 법률안(정춘숙의원 등 10인),정춘숙,2020-06-01,2.0,10,0,185.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018402093547885698,0.016480744423839334,0.023364913935041698,0.005026474578232415,0.0,0.0019154760123646195,0.0,0.0,0.0,0.0036826266407293117,0.003988243361650887,0.0009744700738939187,0.0,0.008476869938737254,0.009419754265391891,0.0009549193463083039,0.0046257291809987215,0.0009541663072877011,0.00840242791310542,0.0572608389423392,0.002992947424872447,0.029032716710688706,0.002798709828974837,,2.2222222222222223,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0.10892542
25,25,2100035,PRC_U2B0B0V6F0K1M1G6K0L2C0D1P8I9K3,국회의원의 국민소환에 관한 법률안(이정문의원 등 10인),이정문,2020-06-01,1.0,9,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042469419495907816,0.030458662206726963,0.0,0.0,0.12707925497451958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065969795849971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014205863021012675,,2.888888888888889,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0.118109696
26,26,2100034,PRC_C2K0U0T6L0K1P1Q5I2W7J4B9I7D3T8,지방자치법 일부개정법률안(박완주의원 등 10인),박완주,2020-06-01,3.0,9,1,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11319128378411195,0.034389561395553145,0.01044551314265015,0.008105141940224209,0.0,0.0,0.0,0.010362591390824395,0.015653981081542482,0.010682054271268691,0.0,0.028759629205108838,0.005192226535637662,0.053253547171687766,0.0,0.005617081544023618,0.0,0.005260217994739005,0.0,0.0,0.005392008080743135,0.0,2.333333333333333,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.49292886
27,27,2100033,PRC_Z2S0V0I6I0O1K1B5Y2U5W4K5F5U9Z6,정부조직법 일부개정법률안(정춘숙의원 등 10인),정춘숙,2020-06-01,2.0,10,0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032443074369619017,0.0,0.00721611147341521,0.01938791732071888,0.003172071554915236,0.003235278393440096,0.0,0.0,0.0,0.006500459000055968,0.0,0.0032066552064164357,0.0,0.003227471834114889,0.028347267463744392,0.0032604546415004806,0.009538847938356665,0.0032214355091803627,0.0,0.03859067882002578,0.0,0.0,0.003213131851829559,,2.2222222222222223,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.22036108
28,28,2100032,PRC_U2R0I0T6C0J1K1Q5Y2V3E3N2N1K4Q3,지방자치법 일부개정법률안(김민기의원 등 11인),김민기,2020-06-01,3.0,10,1,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036245929983864853,0.0,0.09564270224191446,0.03163475009192408,0.003752662544756864,0.0,0.0,0.0,0.0,0.01781916407357275,0.01436009976716168,0.0,0.0,0.01795100691044225,0.033254000201689456,0.017699115044247787,0.007258019616118575,0.0,0.0,0.007501793382442103,0.0,0.0,0.0036147002097779673,8.0,2.4,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.7302961
29,29,2100030,PRC_K2I0X0C6R0O1P1M5R1X2U4R8C3N1G1,부산해양특별시 설치 및 지원에 관한 특별법안(조경태의원 등 16인),조경태,2020-06-01,5.0,15,0,84.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002084494772411528,0.0,0.0,0.0,0.02329179020155044,0.001949178604852585,0.043908804371243434,0.027781723652567186,0.0020160865216028124,0.012899503821418398,0.0,0.03575958850837889,0.029285718003908792,0.03463426175571623,0.0397326960450127,0.01785757030759539,0.016067575698807127,0.06571698231356485,0.006355079157011849,0.04499372996035076,0.0,0.004058752599216643,0.0,0.0,0.013566764337675912,,2.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0.16454084
30,30,2100026,PRC_T2K0Q0X6A0F1N1J2R3T5F1E4H2R2Q5,국회법 일부개정법률안(이정문의원 등 10인),이정문,2020-06-01,1.0,9,1,185.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06409497410930387,0.023663828421754445,0.0,0.005847953216374269,0.014450945003687987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00473601532261274,0.0,0.009703513474492302,0.01968927690160205,0.0,0.0,0.007236971841220967,0.0,0.0,0.0,0.0,0.0025397561795530267,0.0,2.888888888888889,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.23810363
31,31,2100025,PRC_X2W0U0U6T0S1M1N2M1E4L4H2K7R7Q1,국회의원수당 등에 관한 법률 일부개정법률안(이정문의원 등 10인),이정문,2020-06-01,1.0,9,0,185.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10128907303311932,0.03955572932513792,0.0,0.0,0.006115346702177133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01208744209204147,0.0,0.020098300122503025,0.012050615317785918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.888888888888889,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.13996394
32,32,2100024,PRC_X2E0X0W6V0T1V1Q2W1M2J5T7Y2Q2O3,아동복지법 일부개정법률안(이원욱의원 등 12인),이원욱,2020-06-01,3.0,11,0,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02026413813714058,0.0044513375207942026,0.02013114671553335,0.0,0.01211104501960098,0.0,0.0,0.013048010167255195,0.00244443198686005,0.004392113736880723,0.0,0.04595993987975582,0.015269462459830829,0.00680768778247218,0.03903665161260995,0.0,0.01307696873141873,0.014433380737099597,0.06445289090756448,0.022000086884344777,0.0043254726996985815,,2.272727272727273,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.120342776
33,33,2100023,PRC_H2B0Q0H6Z0Y1N1J2Z1D2X3F3L3E2Q7,주택법 일부개정법률안(윤관석의원 등 12인),윤관석,2020-06-01,3.0,11,1,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004619251957255832,0.0,0.00450589380211593,0.031996643016351516,0.11562491912209527,0.004555674547648562,0.0,0.11637554148942725,0.008978108674781757,0.0,0.0,0.009139329688983728,0.0,0.02785637563104788,0.0,0.0,0.0,0.0046980101100647645,0.0,0.0,0.0,0.0,2.9090909090909087,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.5371417
